5000

    4  603         0    -1    -1                      0.476325       -0.408285      -0.0536193
    4  622         0    -1    -1                      0.996599       -0.165085       -0.576795
    4  627         0    -1    -1                      0.449927      -0.0829517       -0.169799
    4  631         0    -1    -1                      0.355665       -0.343341       -0.526334
    4  637         0    -1    -1                      0.480954       -0.609542       -0.569106
    4  644         0    -1    -1                      0.280709       -0.128455       -0.944399
    4  654         0    -1    -1                       0.94398       -0.529346       -0.718303
    4  660         0    -1    -1                      0.355168       -0.699258       -0.424299
    4  664         0    -1    -1                      0.283293       -0.689883       -0.863473
    4  677         0    -1    -1                      0.021651       -0.111028      -0.0504498
    4  685         0    -1    -1                      0.640184       -0.422582       -0.334723
    4  714         0    -1    -1                      0.508457       -0.367644       -0.993562
    4  717         0    -1    -1                      0.756422       -0.822648       -0.246077
    4  723         0    -1    -1                      0.429528       -0.920501       -0.856037
